name;description;link;price;article;width;height;depth
Товар №1;Рандомное описание товара с номером                 1.;https://www.parsemachine.com/sandbox/catalog/tovar-1/;15300;AA1-B;31;41;51
Товар №2;Рандомное описание товара с номером                 2.;https://www.parsemachine.com/sandbox/catalog/tovar-2/;2000;AA2-B;32;42;52
Товар №3;Рандомное описание товара с номером                 3.;https://www.parsemachine.com/sandbox/catalog/tovar-3/;4300;AA3-B;33;43;53
Товар №4;Рандомное описание товара с номером                 4.;https://www.parsemachine.com/sandbox/catalog/tovar-4/;18400;AA4-B;34;44;54
Товар №5;Рандомное описание товара с номером                 5.;https://www.parsemachine.com/sandbox/catalog/tovar-5/;9700;AA5-B;35;45;55
Товар №6;Рандомное описание товара с номером                 6.;https://www.parsemachine.com/sandbox/catalog/tovar-6/;2100;AA6-B;36;46;56
Товар №7;Рандомное описание товара с номером                 7.;https://www.parsemachine.com/sandbox/catalog/tovar-7/;12000;AA7-B;37;47;57
Товар №8;Рандомное описание товара с номером                 8.;https://www.parsemachine.com/sandbox/catalog/tovar-8/;17000;AA8-B;38;48;58
Товар №9;Рандомное описание товара с номером                 9.;https://www.parsemachine.com/sandbox/catalog/tovar-9/;11000;AA9-B;39;49;59
Товар №10;Рандомное описание товара с номером                 10.;https://www.parsemachine.com/sandbox/catalog/tovar-10/;6900;AA10-B;310;410;510
Товар №11;Рандомное описание товара с номером                 11.;https://www.parsemachine.com/sandbox/catalog/tovar-11/;11300;AA11-B;311;411;511
Товар №12;Рандомное описание товара с номером                 12.;https://www.parsemachine.com/sandbox/catalog/tovar-12/;2600;AA12-B;312;412;512
Товар №13;Рандомное описание товара с номером                 13.;https://www.parsemachine.com/sandbox/catalog/tovar-13/;16800;AA13-B;313;413;513
Товар №14;Рандомное описание товара с номером                 14.;https://www.parsemachine.com/sandbox/catalog/tovar-14/;3500;AA14-B;314;414;514
Товар №15;Рандомное описание товара с номером                 15.;https://www.parsemachine.com/sandbox/catalog/tovar-15/;12700;AA15-B;315;415;515
Товар №16;Рандомное описание товара с номером                 16.;https://www.parsemachine.com/sandbox/catalog/tovar-16/;14200;AA16-B;316;416;516
Товар №17;Рандомное описание товара с номером                 17.;https://www.parsemachine.com/sandbox/catalog/tovar-17/;19300;AA17-B;317;417;517
Товар №18;Рандомное описание товара с номером                 18.;https://www.parsemachine.com/sandbox/catalog/tovar-18/;1100;AA18-B;318;418;518
